pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
-1.1858191422611242,-45.26392683691962,82.6285875971274,14.31254880669918,96.94113640382659,63.05886359617342,0.0,60,"{'clob': 3858, 'auction': 1337}",False,dqn_marketcv,dqn,synthetic_rough_heston
-1.3266111500680609,-11.469376641759602,36.24897844134602,10.562842632478791,46.81182107382481,113.18817892617518,0.0,90,"{'clob': 6030, 'auction': 2117}",False,dqn_marketcv,dqn,synthetic_rough_heston
-0.901464875805436,-13.192593192895881,42.2602015046555,5.141658888509499,47.40186039316499,112.598139606835,0.046875,120,"{'clob': 8174, 'auction': 2897}",False,dqn_marketcv,dqn,synthetic_rough_heston
-4.344113288861131,-5.601589544066662,6.572110814044725,8.656561799385212,15.228672613429941,144.77132738657008,0.75,150,"{'clob': 10371, 'auction': 3677}",False,dqn_marketcv,dqn,synthetic_rough_heston
-4.907839314771849,-5.54939296745188,3.998837727301836,6.3761622726981635,10.375,149.625,1.203125,180,"{'clob': 12461, 'auction': 4457}",True,dqn_marketcv,dqn,synthetic_rough_heston
-25.878895972574146,-28.527683079378267,-6.731010452292756,17.95024577600568,11.219235323712923,148.78076467628708,13.53125,0,"{'clob': 0, 'auction': 0}",False,dqn_matched,dqn,synthetic_rough_heston
-5.431686519539085,-38.62943914900241,69.19230255216405,40.31391475488859,109.50621730705264,50.493782692947356,0.0,30,"{'clob': 1693, 'auction': 557}",False,dqn_matched,dqn,synthetic_rough_heston
-1.3015696860805406,-58.744724360974054,94.69679043330595,14.809426873746693,109.50621730705264,50.493782692947356,0.0,60,"{'clob': 3858, 'auction': 1337}",False,dqn_matched,dqn,synthetic_rough_heston
-1.0208085648924339,-64.68787851354247,99.97936042994391,9.526856877108726,109.50621730705264,50.493782692947356,0.0,90,"{'clob': 6030, 'auction': 2117}",False,dqn_matched,dqn,synthetic_rough_heston
-1.1840430716613692,-62.46292784411959,97.8213227559217,3.893511541285516,101.71483429720722,58.28516570279278,0.125,120,"{'clob': 8174, 'auction': 2897}",False,dqn_matched,dqn,synthetic_rough_heston
-1.5352319640203689,-29.292285502823887,64.29010709631277,4.815633509779845,69.10574060609261,90.89425939390739,0.0,150,"{'clob': 10371, 'auction': 3677}",False,dqn_matched,dqn,synthetic_rough_heston
-0.8580785602717924,-24.89057726267962,60.90417748727565,3.8145120232928447,64.7186895105685,95.28131048943149,0.0,180,"{'clob': 12461, 'auction': 4457}",True,dqn_matched,dqn,synthetic_rough_heston
4.211264082579505,-6.147214940025291,35.887036438809346,-23.769975604260935,12.117060834548402,147.8829391654516,2.828125,0,"{'clob': 0, 'auction': 0}",False,dqn_message,dqn,synthetic_rough_heston
8.675680724605655,3.0170000310170355,27.236103586365946,8.210663405049285,35.446766991415224,124.55323300858478,0.0,30,"{'clob': 1721, 'auction': 557}",False,dqn_message,dqn,synthetic_rough_heston
8.609977550927006,-0.9609558833914855,38.38159959197282,5.447872392022946,43.82947198399577,116.17052801600423,2.078125,60,"{'clob': 3883, 'auction': 1337}",False,dqn_message,dqn,synthetic_rough_heston
7.982501888068542,5.736882426639794,16.46584735658635,3.5647361118465324,20.030583468432887,139.9694165315671,0.828125,90,"{'clob': 6117, 'auction': 2117}",True,dqn_message,dqn,synthetic_rough_heston
7.944898750395635,5.494849417518629,17.12351467868725,3.5156374927201943,20.639152171407442,139.36084782859257,4.109375,120,"{'clob': 8300, 'auction': 2897}",False,dqn_message,dqn,synthetic_rough_heston
7.785942506716945,5.497503427027838,16.802436726295618,3.0132633196406435,19.81570004593626,140.18429995406373,6.265625,150,"{'clob': 10430, 'auction': 3677}",False,dqn_message,dqn,synthetic_rough_heston
7.930817134485254,5.272159039179987,18.654079886541602,2.535948544164744,21.19002843070634,138.80997156929365,2.53125,180,"{'clob': 12578, 'auction': 4457}",False,dqn_message,dqn,synthetic_rough_heston
-6.402796026791103,-54.90565972038467,68.10784168396748,-0.9267161326949678,67.18112555127252,32.818874448727485,19.75,0,"{'clob': 0, 'auction': 0}",False,dqn_onestep,dqn,synthetic_rough_heston
10.300349061780434,9.145821398085767,5.860440041173664,-3.2731826060924107,2.5872574350812494,97.41274256491874,20.109375,30,"{'clob': 1760, 'auction': 645}",False,dqn_onestep,dqn,synthetic_rough_heston
9.458720969489264,5.511607248790547,5.300327337023118,-1.1195830687905142,4.180744268232603,95.81925573176738,8.03125,60,"{'clob': 4007, 'auction': 1545}",False,dqn_onestep,dqn,synthetic_rough_heston
8.937928676825926,7.490975758223441,4.802107727348657,-0.22134205402345133,4.580765673325203,95.4192343266748,18.796875,90,"{'clob': 6285, 'auction': 2445}",True,dqn_onestep,dqn,synthetic_rough_heston
9.449434789052997,3.6213330087730786,10.815602326194513,-5.593205123957863,5.222397202236649,94.77760279776335,15.296875,120,"{'clob': 8574, 'auction': 3345}",False,dqn_onestep,dqn,synthetic_rough_heston
10.026435505774693,2.62151780558537,13.123547315292068,-7.30303588562878,5.82051142966329,94.1794885703367,11.5625,150,"{'clob': 10873, 'auction': 4245}",False,dqn_onestep,dqn,synthetic_rough_heston
10.799903902018677,4.562352640206771,9.862244194568827,-4.629452568507414,5.2327916260614105,94.76720837393859,11.421875,180,"{'clob': 13208, 'auction': 5145}",False,dqn_onestep,dqn,synthetic_rough_heston
4.211264082579505,-6.147214940025291,35.887036438809346,-23.769975604260935,12.117060834548402,147.8829391654516,2.828125,0,"{'clob': 0, 'auction': 0}",False,dqn_persistent,dqn,synthetic_rough_heston
1.3091470314740068,-8.110846566720932,5.492932734177252,27.541952827546382,33.03488556172363,126.96511443827637,9.234375,30,"{'clob': 1721, 'auction': 557}",False,dqn_persistent,dqn,synthetic_rough_heston
7.021369434795813,-16.808059279137197,60.200289141054874,-2.56449562004177,57.6357935210131,102.36420647898692,21.328125,60,"{'clob': 3883, 'auction': 1337}",False,dqn_persistent,dqn,synthetic_rough_heston
8.396879174434147,-1.7111116481641155,38.5309584272545,-1.8810086091942542,36.64994981806025,123.35005018193976,25.265625,90,"{'clob': 6117, 'auction': 2117}",False,dqn_persistent,dqn,synthetic_rough_heston
6.5459976659576355,3.590707842538401,17.303976893357174,-0.48939807617497594,16.8145788171822,143.1854211828178,14.75,120,"{'clob': 8300, 'auction': 2897}",False,dqn_persistent,dqn,synthetic_rough_heston
5.0224255860841,3.7738213107022873,9.755077673087257,0.2761723269127417,10.03125,149.96875,16.796875,150,"{'clob': 10430, 'auction': 3677}",True,dqn_persistent,dqn,synthetic_rough_heston
4.6978356677609625,3.443481241529459,9.827454085394367,0.21809362454864678,10.045547709943014,149.954452290057,12.828125,180,"{'clob': 12578, 'auction': 4457}",False,dqn_persistent,dqn,synthetic_rough_heston
-10.469347748682345,-12.255452251376623,3.416946136716961,-2.8631580718458314,0.5537880648711386,199.44621193512887,6.453125,0,"{'clob': 0, 'auction': 0}",False,dqn_pilot,dqn,synthetic_rough_heston
4.776514975880332,-67.5422997751678,-5.170671251742557,15.371114105659736,10.200442853917181,189.79955714608283,0.015625,30,"{'clob': 1745, 'auction': 557}",False,dqn_pilot,dqn,synthetic_rough_heston
5.100626705401589,-58.19781559597749,20.318620964064504,-1.0976716333945156,19.22094933066999,180.77905066933,2.734375,60,"{'clob': 3915, 'auction': 1337}",False,dqn_pilot,dqn,synthetic_rough_heston
5.949564995942511,-68.99063822116952,23.593445834249472,-0.3431288280555356,23.25031700619394,176.74968299380606,2.53125,90,"{'clob': 6071, 'auction': 2117}",False,dqn_pilot,dqn,synthetic_rough_heston
8.153099436344133,-79.22561660117586,21.106460122900835,0.3377486998302869,21.44420882273112,178.5557911772689,1.734375,120,"{'clob': 8276, 'auction': 2897}",False,dqn_pilot,dqn,synthetic_rough_heston
4.590269647762544,3.226891598761582,0.8577830472465221,-0.24019356842963813,0.6175894788168907,199.3824105211831,1.984375,150,"{'clob': 10441, 'auction': 3677}",False,dqn_pilot,dqn,synthetic_rough_heston
6.415898991458198,4.608908074999905,0.46542586238635186,0.6912151869356016,1.1566410493219537,198.84335895067804,1.203125,180,"{'clob': 12596, 'auction': 4457}",True,dqn_pilot,dqn,synthetic_rough_heston
-6.289409256941903,-53.90249674056777,67.5659181598248,-0.24434984251473468,67.32156831731007,32.67843168268993,19.65625,0,"{'clob': 0, 'auction': 0}",False,dqn_resolution,dqn,synthetic_rough_heston
10.475101513489872,9.691779689098182,3.5127992583157632,-1.2025346452470131,2.3102646130687483,97.68973538693126,10.9375,30,"{'clob': 1760, 'auction': 645}",False,dqn_resolution,dqn,synthetic_rough_heston
11.05598896937924,10.07958287726884,2.9603438079153923,-0.5803621886288434,2.3799816192865464,97.62001838071346,4.9375,60,"{'clob': 4007, 'auction': 1545}",False,dqn_resolution,dqn,synthetic_rough_heston
11.060310863029688,10.11974839825994,3.3586966570271533,-0.8155668288845596,2.543129828142591,97.45687017185742,3.9375,90,"{'clob': 6285, 'auction': 2445}",True,dqn_resolution,dqn,synthetic_rough_heston
11.27254444643486,10.006604956949957,6.238045640881103,-3.624145553667456,2.6139000872136444,97.38609991278636,3.671875,120,"{'clob': 8574, 'auction': 3345}",False,dqn_resolution,dqn,synthetic_rough_heston
10.678155570263478,9.159073596706694,6.387454225830638,-2.5522172743149163,3.835236951515715,96.16476304848428,4.15625,150,"{'clob': 10873, 'auction': 4245}",False,dqn_resolution,dqn,synthetic_rough_heston
10.535538198104788,8.708884378262333,7.174178187727869,-2.6982758335533688,4.475902354174497,95.52409764582549,2.90625,180,"{'clob': 13208, 'auction': 5145}",False,dqn_resolution,dqn,synthetic_rough_heston
3.7375028512836552,-42.95908755867826,64.38430350823964,4.063013424308153,68.44731693254778,31.552683067452215,5.765625,0,"{'clob': 0, 'auction': 0}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
4.017448560091864,3.929079514231552,0.9345762284301126,0.09087925247540676,1.02545548090552,98.97454451909448,22.84375,30,"{'clob': 1857, 'auction': 645}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
3.6812876855035768,2.2392712250434874,5.6490100661452685,-4.592081633513725,1.0569284326315416,98.94307156736846,0.0,60,"{'clob': 4189, 'auction': 1545}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
4.3505918940521635,3.733768864209839,0.7978426891060597,0.23010692006018163,1.0279496091662408,98.97205039083376,5.984375,90,"{'clob': 6409, 'auction': 2445}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
4.390600382559417,4.099996448232161,1.3248385880001634,-0.3576299937006427,0.9672085942995206,99.03279140570048,11.328125,120,"{'clob': 8713, 'auction': 3345}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
4.573830784499529,4.26254992634112,1.2542424608221068,-0.03855231612046789,1.2156901447016386,98.78430985529837,10.703125,150,"{'clob': 11039, 'auction': 4245}",False,dqn_resolution_history,dqn,historical_sp500_midquotes
4.493658983216743,4.336243930309565,1.532348279050349,-0.34726450737094133,1.1850837716794087,98.8149162283206,16.28125,180,"{'clob': 13336, 'auction': 5145}",True,dqn_resolution_history,dqn,historical_sp500_midquotes
-12.808861694565337,-471.7700083482408,81.67677212332548,-70.87053017002148,10.806241953303992,189.19375804669602,0.0,0,"{'clob': 0, 'auction': 0}",False,dqn_units,dqn,synthetic_rough_heston
-6.704605136687633,-1187.322894440616,150.16274600871697,5.971496800015869,156.13424280873284,43.865757191267186,0.0,30,"{'clob': 1709, 'auction': 557}",False,dqn_units,dqn,synthetic_rough_heston
4.328460352826016,0.34465408611793036,-4.454643535888677,5.958221923925581,1.5035783880369111,198.4964216119631,0.109375,60,"{'clob': 3847, 'auction': 1337}",False,dqn_units,dqn,synthetic_rough_heston
5.012614540179447,1.3018174217183072,-4.3788701616366685,5.075117214562069,0.6962470529254072,199.3037529470746,0.046875,90,"{'clob': 6067, 'auction': 2117}",True,dqn_units,dqn,synthetic_rough_heston
1.5695106861709296,-1.204858090923385,-2.604963302423402,3.085526688985791,0.4805633865623933,199.51943661343762,0.09375,120,"{'clob': 8273, 'auction': 2897}",False,dqn_units,dqn,synthetic_rough_heston
-0.9519790869622966,-13.503460138431068,-2.2679413479301607,2.8193087001884445,0.5513673522582847,199.4486326477417,0.0,150,"{'clob': 10453, 'auction': 3677}",False,dqn_units,dqn,synthetic_rough_heston
-1.8061732603012501,-9.018392490418941,-0.9138649165112195,1.43340887835228,0.5195439618410602,199.48045603815893,0.0,180,"{'clob': 12597, 'auction': 4457}",False,dqn_units,dqn,synthetic_rough_heston
11.725507177790883,11.256499878182293,2.8749010692293577,-0.017784860758656762,2.8571162084707016,97.1428837915293,25.703125,0,"{'clob': 0, 'auction': 0}",False,dqn_verified,dqn,synthetic_rough_heston
11.725507177790883,11.256499878182293,2.8749010692293577,-0.017784860758656762,2.8571162084707016,97.1428837915293,25.703125,30,"{'clob': 0, 'auction': 0}",False,dqn_verified,dqn,synthetic_rough_heston
13.978602869697312,12.430883491382065,-3.363947472931892,6.371520260660225,3.007572787728334,96.99242721227166,0.0,60,"{'clob': 2030, 'auction': 841}",False,dqn_verified,dqn,synthetic_rough_heston
14.315969991145534,13.918811724835201,3.0213197889077827,-1.8263482983550716,1.1949714905527113,98.80502850944728,8.640625,90,"{'clob': 4316, 'auction': 1741}",False,dqn_verified,dqn,synthetic_rough_heston
14.236666826499487,14.060558611959863,1.891318069830966,-0.7894652514136208,1.1018528184173453,98.89814718158266,13.484375,120,"{'clob': 6642, 'auction': 2641}",False,dqn_verified,dqn,synthetic_rough_heston
14.262286125595267,14.130290874273385,1.3305347514657466,-0.15510639657172562,1.17542835489402,98.82457164510598,15.46875,150,"{'clob': 8841, 'auction': 3541}",False,dqn_verified,dqn,synthetic_rough_heston
14.255988274669296,14.162553146590428,1.1654076587044355,-0.06715336451108372,1.0982542941933517,98.90174570580665,16.0,180,"{'clob': 11139, 'auction': 4441}",True,dqn_verified,dqn,synthetic_rough_heston
3.7375028512836552,-42.95908755867826,64.38430350823964,4.063013424308153,68.44731693254778,31.552683067452215,5.765625,0,"{'clob': 0, 'auction': 0}",False,dqn_verified_history,dqn,historical_sp500_midquotes
3.7375028512836552,-42.95908755867826,64.38430350823964,4.063013424308153,68.44731693254778,31.552683067452215,5.765625,30,"{'clob': 0, 'auction': 0}",False,dqn_verified_history,dqn,historical_sp500_midquotes
8.855099915257984,5.12071077102607,13.021038872896675,-3.607597682901366,9.413441189995307,90.5865588100047,0.15625,60,"{'clob': 2201, 'auction': 841}",False,dqn_verified_history,dqn,historical_sp500_midquotes
1.8092143619287198,0.9068145166405157,3.0374158367146196,-1.445746971551248,1.5916688651633677,98.40833113483663,6.171875,90,"{'clob': 4421, 'auction': 1741}",False,dqn_verified_history,dqn,historical_sp500_midquotes
3.0411152214923645,2.4099153500228483,4.221392509721083,-1.6527583459061475,2.568634163814934,97.43136583618505,11.671875,120,"{'clob': 6725, 'auction': 2641}",False,dqn_verified_history,dqn,historical_sp500_midquotes
4.390521090952655,3.8405742937270166,3.6443107441997644,-1.6611952263229808,1.983115517876782,98.01688448212322,8.140625,150,"{'clob': 9051, 'auction': 3541}",False,dqn_verified_history,dqn,historical_sp500_midquotes
4.860772254062035,4.352996557626967,2.4133423409744834,-1.1640418493161682,1.249300491658316,98.75069950834168,4.21875,180,"{'clob': 11348, 'auction': 4441}",True,dqn_verified_history,dqn,historical_sp500_midquotes
7.471861693067635,6.032402565388251,-1.7834790038236736,2.2928614457615213,0.5093824419378459,99.49061755806216,11.515625,0,"{'clob': 0, 'auction': 0}",False,sac_capacity,sac,synthetic_rough_heston
8.54849667508991,5.1620257374471805,7.585948035708031,-5.474743787807699,2.111204247900332,97.88879575209967,6.921875,30,"{'clob': 1760, 'auction': 645}",False,sac_capacity,sac,synthetic_rough_heston
6.488346000441863,5.255394690101136,4.056326458165371,0.6055787886276989,4.661905246793072,95.33809475320692,11.15625,60,"{'clob': 4007, 'auction': 1545}",False,sac_capacity,sac,synthetic_rough_heston
7.200583933202751,6.462450711158461,1.5690450765344477,1.3491746028573783,2.918219679391826,97.08178032060817,15.4375,90,"{'clob': 6285, 'auction': 2445}",False,sac_capacity,sac,synthetic_rough_heston
7.885658356026983,7.608981988764286,0.9075913812302552,1.1157944679104972,2.02338584914075,97.97661415085925,13.234375,120,"{'clob': 8574, 'auction': 3345}",False,sac_capacity,sac,synthetic_rough_heston
8.707429656205784,7.79012158935048,0.7874003445012963,2.4079483831950714,3.195348727696367,96.80465127230363,13.359375,150,"{'clob': 10873, 'auction': 4245}",False,sac_capacity,sac,synthetic_rough_heston
9.026681825011314,8.074665628226988,1.800915881268571,2.411054454647318,4.211970335915888,95.78802966408412,13.28125,180,"{'clob': 13208, 'auction': 5145}",True,sac_capacity,sac,synthetic_rough_heston
20.846234069558037,-2274.025561311617,207.77349903219422,-7.653585558031539,200.11991347416267,49.8800865258373,0.796875,0,"{'clob': 0, 'auction': 0}",False,sac_finite,sac,synthetic_rough_heston
8.221958696201227,-282.43314877643854,12.355264652814657,86.40351558627593,98.75878023909058,151.24121976090942,0.0,30,"{'clob': 1795, 'auction': 645}",False,sac_finite,sac,synthetic_rough_heston
9.176872149285657,-281.21327437323026,14.482546347450924,86.37398433627591,100.85653068372683,149.14346931627318,0.0,60,"{'clob': 4074, 'auction': 1545}",False,sac_finite,sac,synthetic_rough_heston
9.159277323202332,-267.28084211030546,11.792385186489252,90.65721478612878,102.44959997261802,147.55040002738195,0.0,90,"{'clob': 6345, 'auction': 2445}",False,sac_finite,sac,synthetic_rough_heston
8.211706367441753,-239.26630989960316,10.388391746223066,91.4109546450521,101.79934639127518,148.20065360872482,0.296875,120,"{'clob': 8625, 'auction': 3345}",True,sac_finite,sac,synthetic_rough_heston
5.399688980717747,-271.89522116511114,16.359998433023076,84.8652765836843,101.2252750167074,148.77472498329263,1.046875,150,"{'clob': 10957, 'auction': 4245}",False,sac_finite,sac,synthetic_rough_heston
6.255285548334642,-243.10586355555762,11.425960787448856,89.10117234067796,100.5271331281268,149.47286687187318,0.796875,180,"{'clob': 13238, 'auction': 5145}",False,sac_finite,sac,synthetic_rough_heston
-3.801448937056172,-3.8717847217234613,0.6980129392723564,-0.22028896070320694,0.4777239785691514,99.52227602143086,28.65625,0,"{'clob': 0, 'auction': 0}",False,sac_history,sac,historical_sp500_midquotes
3.491532195307343,-4.596085357002546,12.877700188342066,0.0,12.877700188342065,87.12229981165794,0.0,30,"{'clob': 1857, 'auction': 645}",False,sac_history,sac,historical_sp500_midquotes
-3.788897217723466,-3.8683995249014904,0.8930133926812361,-0.3383390779407474,0.5546743147404896,99.44532568525952,2.359375,60,"{'clob': 4189, 'auction': 1545}",False,sac_history,sac,historical_sp500_midquotes
1.1277328200813648,0.6620149759380488,3.960864317098867,-3.0745250044860173,0.8863393126128487,99.11366068738715,4.015625,90,"{'clob': 6409, 'auction': 2445}",False,sac_history,sac,historical_sp500_midquotes
1.9674213047513696,1.7147982139825428,2.1183442489776985,-1.6201506263960455,0.4981936225816499,99.50180637741835,11.875,120,"{'clob': 8713, 'auction': 3345}",False,sac_history,sac,historical_sp500_midquotes
4.518291262655966,3.85440485835102,4.406661127048645,-2.3892023157879545,2.0174588112606884,97.9825411887393,7.765625,150,"{'clob': 11039, 'auction': 4245}",True,sac_history,sac,historical_sp500_midquotes
4.135133531252084,3.7492650007456114,3.851500842948284,-2.739616177537638,1.1118846654106476,98.88811533458934,10.890625,180,"{'clob': 13336, 'auction': 5145}",False,sac_history,sac,historical_sp500_midquotes
7.510589947411655,7.500973630450125,0.34344995156058905,0.15003348051824583,0.4934834320788348,99.50651656792117,27.96875,0,"{'clob': 0, 'auction': 0}",False,sac_liquid,sac,synthetic_rough_heston
8.116971878581875,6.143843176232748,7.636840163450784,0.23509569994257776,7.871935863393361,92.12806413660664,0.203125,30,"{'clob': 1760, 'auction': 645}",False,sac_liquid,sac,synthetic_rough_heston
7.140696315878047,2.12112043359854,7.959457192415402,3.392615409888955,11.352072602304357,88.64792739769564,7.109375,60,"{'clob': 4007, 'auction': 1545}",False,sac_liquid,sac,synthetic_rough_heston
7.319458951620732,2.029301254958957,10.892970800478036,-2.5622064589529536,8.330764341525082,91.66923565847492,5.15625,90,"{'clob': 6285, 'auction': 2445}",False,sac_liquid,sac,synthetic_rough_heston
6.2809256276182275,1.3532143125794596,10.186375451730978,-0.8267839047776745,9.359591546953304,90.6404084530467,6.484375,120,"{'clob': 8574, 'auction': 3345}",False,sac_liquid,sac,synthetic_rough_heston
7.216655981041293,4.916208081169208,6.016407156570084,0.6698813557548403,6.686288512324922,93.31371148767508,7.875,150,"{'clob': 10873, 'auction': 4245}",False,sac_liquid,sac,synthetic_rough_heston
8.535556615151018,7.578766646852409,3.6006851824054196,0.3101184691335893,3.91080365153901,96.089196348461,8.953125,180,"{'clob': 13208, 'auction': 5145}",True,sac_liquid,sac,synthetic_rough_heston
-10.422707598077995,-96.65472454822748,116.3403158704228,-8.408952843363894,107.9313630270589,52.0686369729411,3.15625,0,"{'clob': 0, 'auction': 0}",False,sac_marketcv,sac,synthetic_rough_heston
-7.924114805789156,-15.079830833156947,-1.6097314431148262,28.619832055516703,27.010100612401878,132.98989938759814,0.078125,30,"{'clob': 1789, 'auction': 645}",False,sac_marketcv,sac,synthetic_rough_heston
-6.629289037235145,-11.139099550385357,-2.348092502588719,36.885477378352235,34.53738487576352,125.46261512423646,0.421875,60,"{'clob': 4074, 'auction': 1545}",False,sac_marketcv,sac,synthetic_rough_heston
-2.9658671888793204,-7.707189692671649,15.38690950932985,15.283658735789956,30.670568245119807,129.3294317548802,0.34375,90,"{'clob': 6366, 'auction': 2445}",False,sac_marketcv,sac,synthetic_rough_heston
-2.919612367701939,-7.88828903439309,16.266061889468755,19.70357478521707,35.96963667468582,124.03036332531417,0.25,120,"{'clob': 8630, 'auction': 3345}",False,sac_marketcv,sac,synthetic_rough_heston
-3.1825801077133065,-7.9547049087133885,21.217989208805953,10.748652886820611,31.966642095626558,128.03335790437345,0.0625,150,"{'clob': 10947, 'auction': 4245}",False,sac_marketcv,sac,synthetic_rough_heston
-2.912135848458684,-6.720793650521254,16.90659307284102,10.762746344088422,27.669339416929446,132.33066058307057,0.0625,180,"{'clob': 13157, 'auction': 5145}",True,sac_marketcv,sac,synthetic_rough_heston
-10.422707598077995,-96.65472454822748,116.3403158704228,-8.408952843363894,107.9313630270589,52.0686369729411,3.15625,0,"{'clob': 0, 'auction': 0}",False,sac_matched,sac,synthetic_rough_heston
-12.97230037379083,-42.22382999604625,57.45787124983277,64.84028417781812,122.29815542765087,37.701844572349124,0.0,30,"{'clob': 1693, 'auction': 557}",False,sac_matched,sac,synthetic_rough_heston
-14.370444306568544,-39.8770922232609,52.79785286157221,65.2885428448629,118.0863957064351,41.913604293564894,0.0,60,"{'clob': 3858, 'auction': 1337}",False,sac_matched,sac,synthetic_rough_heston
-12.840705934293691,-36.96988350512668,51.85002391007179,62.53455579835183,114.38457970842362,45.615420291576385,0.09375,90,"{'clob': 6030, 'auction': 2117}",False,sac_matched,sac,synthetic_rough_heston
-13.436356765537054,-29.938760230022698,42.45287957097658,62.11994631749057,104.57282588846715,55.42717411153285,0.078125,120,"{'clob': 8174, 'auction': 2897}",True,sac_matched,sac,synthetic_rough_heston
-13.813038520677958,-34.53588068735519,50.409151800741995,64.81456576650159,115.2237175672436,44.7762824327564,0.421875,150,"{'clob': 10371, 'auction': 3677}",False,sac_matched,sac,synthetic_rough_heston
-12.399837744873064,-33.513816038780035,49.34180521239088,62.51843538282476,111.86024059521566,48.13975940478435,0.546875,180,"{'clob': 12461, 'auction': 4457}",False,sac_matched,sac,synthetic_rough_heston
10.272890140462572,-47.65083500767729,94.97328301742456,11.970698267181923,106.94398128460648,53.05601871539352,0.9375,0,"{'clob': 0, 'auction': 0}",False,sac_message,sac,synthetic_rough_heston
8.12510318835158,2.523958470091312,18.670025882661204,19.225583148815538,37.895609031476745,122.10439096852326,3.328125,30,"{'clob': 1817, 'auction': 645}",False,sac_message,sac,synthetic_rough_heston
8.073386549424017,0.09186735198873208,24.305924095204784,11.74550371960887,36.05142781481365,123.94857218518634,5.296875,60,"{'clob': 4099, 'auction': 1545}",False,sac_message,sac,synthetic_rough_heston
7.2781229179105456,3.3578101826448346,21.36451652666038,5.43951052149383,26.80402704815421,133.1959729518458,7.859375,90,"{'clob': 6453, 'auction': 2445}",False,sac_message,sac,synthetic_rough_heston
7.219885086807887,3.7877026571522032,19.536299145442676,10.311436966184708,29.84773611162738,130.1522638883726,7.3125,120,"{'clob': 8756, 'auction': 3345}",False,sac_message,sac,synthetic_rough_heston
7.4825435408450645,0.7971982720260202,28.26802914583434,15.11541177211921,43.38344091795355,116.61655908204645,11.1875,150,"{'clob': 11006, 'auction': 4245}",False,sac_message,sac,synthetic_rough_heston
6.985548756928288,4.186170043724418,17.2029403715745,7.867719868982669,25.07066024055716,134.92933975944283,6.703125,180,"{'clob': 13274, 'auction': 5145}",True,sac_message,sac,synthetic_rough_heston
10.272890140462572,-47.65083500767729,94.97328301742456,11.970698267181923,106.94398128460648,53.05601871539352,0.9375,0,"{'clob': 0, 'auction': 0}",False,sac_persistent,sac,synthetic_rough_heston
4.419135435470736,-4.5185813734792175,23.69106129043208,21.701600177240522,45.39266146767261,114.60733853232739,0.0,30,"{'clob': 1817, 'auction': 645}",False,sac_persistent,sac,synthetic_rough_heston
6.2158195001657175,3.845499252035175,16.23211179244792,0.3096290002972477,16.541740792745166,143.45825920725486,0.015625,60,"{'clob': 4099, 'auction': 1545}",False,sac_persistent,sac,synthetic_rough_heston
8.101961020436853,2.0646172670823146,26.341060381278503,-0.19349654845853279,26.14756383281997,133.85243616718003,0.046875,90,"{'clob': 6453, 'auction': 2445}",False,sac_persistent,sac,synthetic_rough_heston
8.412561423164334,0.6147478897904661,29.853985742029685,-1.7820931175669044,28.071892624462777,131.9281073755372,0.0,120,"{'clob': 8756, 'auction': 3345}",False,sac_persistent,sac,synthetic_rough_heston
7.702509459335772,2.101338317469586,24.840669604337492,0.8114010555836122,25.6520706599211,134.3479293400789,0.0,150,"{'clob': 11006, 'auction': 4245}",False,sac_persistent,sac,synthetic_rough_heston
7.552076558557307,3.428778882207154,22.692842533326544,0.8082142593422272,23.50105679266877,136.49894320733125,0.015625,180,"{'clob': 13274, 'auction': 5145}",True,sac_persistent,sac,synthetic_rough_heston
7.958425405976179,7.845376996460812,-0.06892781690168288,0.5963343866635175,0.5274065697618331,99.47259343023816,11.359375,0,"{'clob': 0, 'auction': 0}",False,sac_resolution,sac,synthetic_rough_heston
6.899802094829,5.835651679441227,4.967925164872829,-2.1387471546518206,2.8291780102210082,97.170821989779,5.53125,30,"{'clob': 1760, 'auction': 645}",False,sac_resolution,sac,synthetic_rough_heston
7.141323229827044,5.943666899113492,3.096892569252966,0.8048329794212641,3.901725548674229,96.09827445132576,7.859375,60,"{'clob': 4007, 'auction': 1545}",False,sac_resolution,sac,synthetic_rough_heston
7.137726157691242,6.308626205495086,1.6388231643941447,1.2179411217459273,2.8567642861400726,97.14323571385992,10.71875,90,"{'clob': 6285, 'auction': 2445}",False,sac_resolution,sac,synthetic_rough_heston
7.577184873896324,6.6139852043622005,2.3648907890151976,0.9452446215444918,3.310135410559689,96.6898645894403,9.375,120,"{'clob': 8574, 'auction': 3345}",False,sac_resolution,sac,synthetic_rough_heston
8.388875977908517,7.7218617304744,2.6124925385195574,-0.014468925767312568,2.598023612752243,97.40197638724774,8.390625,150,"{'clob': 10873, 'auction': 4245}",False,sac_resolution,sac,synthetic_rough_heston
8.75917579935017,7.904158480563014,2.227317047820706,0.7578271405654509,2.985144188386154,97.01485581161384,7.6875,180,"{'clob': 13208, 'auction': 5145}",True,sac_resolution,sac,synthetic_rough_heston
