run,pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates
dqn_safe863,9.289548430974085,1.9459617266889255,20.674553420083747,9.012658529811343,29.687211949895097,70.3127880501049,4.9375,50,"{'clob': 734, 'auction': 504}"
dqn_safe863,6.737482560919105,2.9965425355630697,14.747463970795382,1.3996756833245674,16.147139654119947,83.85286034588006,5.609375,100,"{'clob': 2692, 'auction': 1904}"
dqn_safe863,6.8719758871862435,3.1676182009567544,14.550589873432193,1.217815868902076,15.768405742334267,84.23159425766573,6.5,104,"{'clob': 2837, 'auction': 2016}"
dqn_safe863,7.652034027949404,3.8106196066498903,16.103941345372675,0.5108424286698366,16.614783774042508,83.38521622595749,3.7890625,150,"{'clob': 4630, 'auction': 3304}"
dqn_safe863,7.083861223901169,4.57070163584914,11.068577049244354,-0.3125827173240155,10.755994331920334,89.24400566807967,3.2265625,200,"{'clob': 6593, 'auction': 4704}"
dqn_safe_msft857,9.9562480069239,-52.81630273144704,78.38088580650816,0.0,78.38088580650816,21.619114193491832,0.0,0,"{'clob': 0, 'auction': 0}"
dqn_safe_msft857,0.8390437591547306,-0.767818758580976,5.751996755972106,1.8534290566863572,7.605425812658462,92.39457418734153,5.578125,50,"{'clob': 671, 'auction': 504}"
dqn_safe_msft857,2.6069484456734475,1.7106626343935483,4.552097415468613,1.3486060181772472,5.90070343364586,94.09929656635416,11.3984375,100,"{'clob': 2664, 'auction': 1904}"
dqn_safe_msft857,1.2269151180151858,0.7104601706044393,3.0773969975234046,0.8132452672499981,3.890642264773401,96.1093577352266,11.125,104,"{'clob': 2821, 'auction': 2016}"
dqn_safe_msft857,1.2466847115147741,0.5843003005480623,5.5286314680539235,0.2623256700160694,5.7909571380699925,94.20904286193002,13.1171875,150,"{'clob': 4614, 'auction': 3304}"
dqn_safe_msft857,1.4901821807468276,0.8134919951521874,6.072383908229949,0.5057561545220783,6.578140062752024,93.42185993724797,15.1171875,200,"{'clob': 6600, 'auction': 4704}"
first_mature_dqn853,4.9797282107898395,-4.09689459518043,25.321883410002286,-12.498399565924714,12.823483844077577,87.17651615592243,0.078125,0,"{'clob': 0, 'auction': 0}"
first_mature_dqn853,3.109376062657917,-2.578627238571648,15.231362103086074,11.24941167319181,26.480773776277886,73.51922622372213,3.9765625,50,"{'clob': 683, 'auction': 504}"
first_mature_dqn853,2.360449694216425,1.1026621091168791,5.509306937587116,-0.6253022231075105,4.884004714479607,95.11599528552038,14.703125,100,"{'clob': 2607, 'auction': 1904}"
first_mature_dqn853,2.370488115404825,1.322365594467986,4.910244181281659,-0.49773720515652276,4.412506976125137,95.58749302387486,13.9921875,104,"{'clob': 2766, 'auction': 2016}"
first_mature_dqn853,2.6009589812121527,-0.3167793155923573,9.346591052358786,0.2514251397119492,9.598016192070734,90.40198380792927,15.3046875,150,"{'clob': 4638, 'auction': 3304}"
first_mature_dqn853,2.5837515883996325,-0.17917565148549175,9.114234970122752,0.07383134209491596,9.18806631221767,90.81193368778233,13.0625,200,"{'clob': 6619, 'auction': 4704}"
first_mature_dqn863,6.289895581555496,-29.315424713218253,55.69124212636044,-0.4968388299482974,55.19440329641215,44.80559670358785,17.125,0,"{'clob': 0, 'auction': 0}"
first_mature_dqn863,9.075948671844936,0.4122229077020385,23.272969467590304,6.036453361228279,29.309422828818583,70.69057717118142,8.734375,50,"{'clob': 734, 'auction': 504}"
first_mature_dqn863,6.812394296950339,4.226991906452751,10.901834664385483,3.8465227375801803,14.74835740196566,85.25164259803435,9.4140625,100,"{'clob': 2692, 'auction': 1904}"
first_mature_dqn863,6.718639933073462,4.483200291189787,9.382478096291852,4.436458982717296,13.818937079009148,86.18106292099085,6.78125,104,"{'clob': 2837, 'auction': 2016}"
first_mature_dqn863,7.729506863333377,5.2708905396067784,11.167544815230269,4.230460217204122,15.398005032434392,84.60199496756562,8.9375,150,"{'clob': 4630, 'auction': 3304}"
first_mature_dqn863,6.615719226552345,5.023627611159948,8.260252707626325,1.0183256144594663,9.278578322085789,90.72142167791421,6.3125,200,"{'clob': 6593, 'auction': 4704}"
sac_half839,3.226582592303489,2.125952766625587,5.580387495231323,0.018113682643146955,5.5985011778744695,94.40149882212552,28.453125,0,"{'clob': 0, 'auction': 0}"
sac_half839,4.778821886338273,-4.149155267726517,18.08217970072548,9.645618717328128,27.727798418053613,72.27220158194639,4.09375,40,"{'clob': 320, 'auction': 240}"
sac_half839,3.266520344275042,2.0313851889161225,1.4555605732685089,4.045545579076361,5.501106152344868,94.49889384765514,3.921875,80,"{'clob': 1926, 'auction': 1440}"
sac_half839,3.8311793834462313,2.3858577161483963,1.8612940309062869,6.4762161913971354,8.337510222303422,91.66248977769658,3.421875,120,"{'clob': 3601, 'auction': 2640}"
sac_half839,3.9017701732795924,2.3788697135464107,3.662011530166096,4.634470279346097,8.29648180951219,91.70351819048781,4.0625,160,"{'clob': 5261, 'auction': 3840}"
sac_half839,3.776227609642982,2.520434662379817,4.3726900369803525,3.2737603330132954,7.646450369993648,92.35354963000634,5.8125,200,"{'clob': 6947, 'auction': 5040}"
sac_liquidity829,2.2936111299566524,-28.12943095539387,52.116990187421656,-2.1474724690757436,49.969517718345905,50.030482281654095,11.125,0,"{'clob': 0, 'auction': 0}"
sac_liquidity829,1.3422176837719917,-14.238216484768609,31.797590970501435,18.171926747844473,49.969517718345905,50.030482281654095,0.0,40,"{'clob': 0, 'auction': 241}"
sac_liquidity829,1.7600147763569585,-11.859321496202762,31.76985454351623,18.199663174829677,49.969517718345905,50.030482281654095,0.08333333333333333,80,"{'clob': 0, 'auction': 1441}"
sac_liquidity829,1.3767820705151816,-6.546207016282426,20.966960943290616,13.230615067943333,34.197576011233956,65.80242398876605,0.375,120,"{'clob': 109, 'auction': 2641}"
sac_liquidity829,1.6609700784600445,-0.07989472007743625,7.648716638870855,4.14648782608399,11.795204464954844,88.20479553504515,0.14583333333333334,160,"{'clob': 959, 'auction': 3841}"
sac_liquidity829,2.5828197965597135,-0.6611010668968843,11.640052724791424,4.631880475081613,16.271933199873036,83.72806680012697,2.5208333333333335,200,"{'clob': 1861, 'auction': 5041}"
sac_liquidity_sync829,2.2936111299566524,-28.12943095539387,52.116990187421656,-2.1474724690757436,49.969517718345905,50.030482281654095,11.125,0,"{'clob': 0, 'auction': 0}"
sac_liquidity_sync829,-0.8464427822985195,-4.716640360987971,-9.554047870765581,17.208975548454365,7.654927677688787,92.34507232231122,0.0,40,"{'clob': 174, 'auction': 240}"
sac_liquidity_sync829,2.512817937769803,0.6958030055620034,6.829003276811812,6.3488416341044145,13.177844910916228,86.82215508908376,0.5416666666666666,80,"{'clob': 1031, 'auction': 1440}"
sac_liquidity_sync829,2.529433486014234,-1.9671044299692644,14.85218247095127,6.901201785290738,21.753384256242004,78.24661574375799,2.5416666666666665,120,"{'clob': 1906, 'auction': 2640}"
sac_liquidity_sync829,2.4534471264745514,-0.15306620127927997,10.130021790229984,6.886124453925121,17.016146244155106,82.98385375584489,0.375,160,"{'clob': 2756, 'auction': 3840}"
sac_liquidity_sync829,2.37664689342019,-0.3966561987795088,10.940472949634895,6.522473441112375,17.46294639074727,82.53705360925274,0.9583333333333334,200,"{'clob': 3658, 'auction': 5040}"
td3_half839,3.2994699476985674,2.254603525792387,5.435040073760547,0.026104477486508626,5.461144551247056,94.53885544875294,23.78125,0,"{'clob': 0, 'auction': 0}"
td3_half839,6.610110491101288,-3.4043354404496786,26.092784682127082,6.270447631081415,32.3632323132085,67.6367676867915,5.734375,40,"{'clob': 320, 'auction': 240}"
td3_half839,2.7652464361597993,0.33953848559091526,-6.787459224825952,11.817233237547534,5.029774012721578,94.97022598727841,0.0,80,"{'clob': 1926, 'auction': 1440}"
td3_half839,5.015531196640296,4.1153134191351715,-2.4574036090869256,7.604479343151901,5.147075734064973,94.85292426593503,0.0,120,"{'clob': 3601, 'auction': 2640}"
td3_half839,5.012659330823425,4.139523520125422,3.5229155666431806,1.2836261046915827,4.806541671334761,95.19345832866524,0.0,160,"{'clob': 5261, 'auction': 3840}"
td3_half839,5.023654135244755,3.7375701100312524,3.138733247345469,3.7271280491948424,6.865861296540308,93.13413870345968,0.0,200,"{'clob': 6947, 'auction': 5040}"
td3_liquidity829,2.5481443600259657,-20.981917289362155,45.041982968355455,-0.45062340901800213,44.591359559337455,55.408640440662545,21.3125,0,"{'clob': 0, 'auction': 0}"
td3_liquidity829,0.8068084037898492,-11.69312475851462,25.536820411792807,19.054539147544652,44.591359559337455,55.408640440662545,0.0,40,"{'clob': 0, 'auction': 241}"
td3_liquidity829,0.7859050272630365,-11.3355684478038,26.41456988162652,18.176789677710932,44.591359559337455,55.408640440662545,1.1041666666666667,80,"{'clob': 0, 'auction': 1441}"
td3_liquidity829,1.4525983807604612,-6.299685888570706,21.728922930277985,13.78063152984439,35.50955446012237,64.49044553987763,0.14583333333333334,120,"{'clob': 109, 'auction': 2641}"
td3_liquidity829,0.29507323652585526,-0.43161889889964594,3.9284063697647156,3.7265213079240698,7.654927677688787,92.34507232231122,1.0,160,"{'clob': 959, 'auction': 3841}"
td3_liquidity829,1.0286741431611415,-0.4788482732010495,7.020930748980947,3.091376705668893,10.112307454649844,89.88769254535016,2.4375,200,"{'clob': 1861, 'auction': 5041}"
td3_liquidity_sync829,2.5481443600259657,-20.981917289362155,45.041982968355455,-0.45062340901800213,44.591359559337455,55.408640440662545,21.3125,0,"{'clob': 0, 'auction': 0}"
td3_liquidity_sync829,0.4443867528536112,-1.3832316589753837,-0.7063046335133384,8.361232311202123,7.654927677688787,92.34507232231122,12.083333333333334,40,"{'clob': 174, 'auction': 240}"
td3_liquidity_sync829,1.7701767732245413,-3.166081920330054,16.440429992346576,6.256341238190566,22.69677123053714,77.30322876946286,0.4583333333333333,80,"{'clob': 1031, 'auction': 1440}"
td3_liquidity_sync829,2.1096793806077963,-2.4506855063870883,14.008091742221415,6.642578492199513,20.650670234420925,79.34932976557907,0.0,120,"{'clob': 1906, 'auction': 2640}"
td3_liquidity_sync829,2.6726177009706062,0.766427525043469,7.520064080376753,8.659735256862772,16.179799337239526,83.82020066276048,2.1041666666666665,160,"{'clob': 2756, 'auction': 3840}"
td3_liquidity_sync829,2.186801372420686,0.3563459880543413,8.240730670913427,8.273902672812373,16.5146333437258,83.4853666562742,4.416666666666667,200,"{'clob': 3658, 'auction': 5040}"
