market,policy,seed,episodes_completed,objective_bps,selected
PG,ddpg,1618,500,6.91300875633212,True
PG,ddpg,1618,550,6.808971302506364,False
PG,ddpg,1618,600,6.624384893021994,False
PG,ddpg,1618,650,6.470511379029792,False
PG,ddpg,1618,700,6.535059047760404,False
PG,ddpg,2024,0,7.583854270309086,False
PG,ddpg,2024,50,6.57596572050381,False
PG,ddpg,2024,99,7.938797805540881,False
PG,ddpg,2024,100,7.719986856464128,False
PG,ddpg,2024,150,7.678218981238363,False
PG,ddpg,2024,200,8.733520317288662,False
PG,ddpg,2024,250,9.66361940555306,False
PG,ddpg,2024,300,9.976141810165466,False
PG,ddpg,2024,350,10.1225982966751,False
PG,ddpg,2024,400,10.491042055633216,False
PG,ddpg,2024,450,10.385539247564637,False
PG,ddpg,2024,500,10.760968515529028,False
PG,ddpg,2024,550,11.050641510194804,True
PG,ddpg,2024,600,10.84278606613082,False
PG,ddpg,2024,650,10.945981708935404,False
PG,ddpg,2024,700,10.828086826486576,False
PG,ddpg,2024,750,10.918894564228182,False
PG,ddpg,2718,0,6.862478768059512,False
PG,ddpg,2718,50,5.6687886389086675,False
PG,ddpg,2718,99,7.117389559234148,False
PG,ddpg,2718,100,7.202300567288197,False
PG,ddpg,2718,150,8.495583309245003,False
PG,ddpg,2718,200,8.82516005478394,False
PG,ddpg,2718,250,8.830286047771496,True
PG,ddpg,2718,300,8.63491027345582,False
PG,ddpg,2718,350,8.48867541859653,False
PG,ddpg,2718,400,8.734288999073582,False
PG,ddpg,2718,450,8.779781583846916,False
PG,ddpg,314,0,8.500547508424258,False
PG,ddpg,314,50,6.915629352549883,False
PG,ddpg,314,99,8.486099608847528,False
PG,ddpg,314,100,9.08029986096917,False
PG,ddpg,314,150,9.007607022798693,False
PG,ddpg,314,200,9.287322274277662,False
PG,ddpg,314,250,9.442732525675469,False
PG,ddpg,314,300,9.688027653215896,False
PG,ddpg,314,350,9.989586334842752,False
PG,ddpg,314,400,9.93686017957917,False
PG,ddpg,314,450,10.26574099114764,False
PG,ddpg,314,500,10.4507857842309,False
PG,ddpg,314,550,10.82493912611803,False
PG,ddpg,314,600,11.121939677941011,False
PG,ddpg,314,650,11.177154815030429,False
PG,ddpg,314,700,11.385414056354549,True
PG,ddpg,314,750,11.334847944872632,False
PG,ddpg,314,800,11.257641743713489,False
PG,ddpg,42,0,7.5628733760276425,False
PG,ddpg,42,50,2.128965941585762,False
PG,ddpg,42,99,9.377293560433529,True
PG,ddpg,42,100,9.11910703739011,False
PG,ddpg,42,150,8.859520610557686,False
PG,ddpg,42,200,8.54720695850045,False
PG,ddpg,42,250,8.617857851509495,False
PG,ddpg,577,0,9.251665007585611,False
PG,ddpg,577,50,6.21224003635937,False
PG,ddpg,577,99,8.561041098283823,False
PG,ddpg,577,100,8.430235623167425,False
PG,ddpg,577,150,9.520799959843046,True
PG,ddpg,577,200,9.448270618287333,False
PG,ddpg,577,250,9.418046913405503,False
PG,ddpg,577,300,9.230669428921779,False
PG,ddpg,577,350,9.26947656534488,False
PG,ddpg,7,0,6.206095066744457,False
PG,ddpg,7,50,6.328461317105809,False
PG,ddpg,7,99,8.380994502620444,False
PG,ddpg,7,100,8.632295706408664,False
PG,ddpg,7,150,7.807096015107941,False
PG,ddpg,7,200,7.709886373214459,False
PG,ddpg,7,250,8.311028037523279,False
PG,ddpg,7,300,9.189858818243495,False
PG,ddpg,7,350,9.12889473635559,False
PG,ddpg,7,400,9.199052016398099,False
PG,ddpg,7,450,9.265074642288099,True
PG,ddpg,7,500,9.062567610380214,False
PG,ddpg,7,550,8.91656689940776,False
PG,ddpg,7,600,8.981588497550945,False
PG,ddpg,7,650,9.197677305513428,False
PG,ddpg,811,0,7.562070964494301,False
PG,ddpg,811,50,4.798401356022255,False
PG,ddpg,811,99,8.072597694954842,False
PG,ddpg,811,100,8.03365097996432,False
PG,ddpg,811,150,7.851349337210719,False
PG,ddpg,811,200,8.044774911189176,False
PG,ddpg,811,250,8.47015977911759,False
PG,ddpg,811,300,8.568851813268607,False
PG,ddpg,811,350,8.747846090439138,False
PG,ddpg,811,400,8.929149069115702,False
PG,ddpg,811,450,9.073658208310883,False
PG,ddpg,811,500,9.07552521223796,False
PG,ddpg,811,550,9.191109192487776,True
PG,ddpg,811,600,9.163242632410903,False
PG,ddpg,811,650,9.129009303501203,False
PG,ddpg,811,700,9.073683903794876,False
PG,ddpg,811,750,8.882126970129692,False
PG,ddpg,99,0,6.501625302240477,False
PG,ddpg,99,50,6.059980169287905,False
PG,ddpg,99,99,7.399209325088335,False
PG,ddpg,99,100,7.192150077582751,False
PG,ddpg,99,150,8.666335728664887,False
PG,ddpg,99,200,9.093697554777325,False
PG,ddpg,99,250,9.244757210507192,False
PG,ddpg,99,300,9.203318636321152,False
PG,ddpg,99,350,9.37889494940036,False
PG,ddpg,99,400,9.417768559205228,False
PG,ddpg,99,450,9.445669699610065,True
PG,ddpg,99,500,9.351470619136457,False
PG,ddpg,99,550,8.896640090271504,False
PG,ddpg,99,600,9.12574895306693,False
PG,ddpg,99,650,9.40832163675082,False
CAT,dqn,123,0,-1.0331664798015798,False
CAT,dqn,123,50,8.035826362851921,False
CAT,dqn,123,99,7.000783066269686,False
CAT,dqn,123,100,7.955331511848432,False
CAT,dqn,123,150,9.080988811847968,False
CAT,dqn,123,200,9.14262246564234,False
CAT,dqn,123,250,10.1456114405285,False
CAT,dqn,123,300,9.981372639392525,False
CAT,dqn,123,350,10.04831268214384,False
CAT,dqn,123,400,10.377674351106304,False
CAT,dqn,123,450,10.409662457504336,False
CAT,dqn,123,500,10.710102376564578,False
CAT,dqn,123,550,10.75776909907684,True
CAT,dqn,123,600,10.267775201361395,False
CAT,dqn,123,650,10.288923784990272,False
CAT,dqn,123,700,10.396837834709938,False
CAT,dqn,123,750,10.192199288789592,False
CAT,dqn,1618,0,-21.776642870929358,False
CAT,dqn,1618,50,4.3552130375808655,False
CAT,dqn,1618,99,7.472429797690042,False
CAT,dqn,1618,100,6.100014644117884,False
CAT,dqn,1618,150,5.872377480183584,False
CAT,dqn,1618,200,8.274607063450441,False
CAT,dqn,1618,250,9.663685768786932,False
CAT,dqn,1618,300,10.847323324919447,False
CAT,dqn,1618,350,10.911591132160712,False
CAT,dqn,1618,400,11.54035722595762,False
CAT,dqn,1618,450,12.05903850034898,False
CAT,dqn,1618,500,12.379022556007792,False
CAT,dqn,1618,550,12.163980096543508,False
CAT,dqn,1618,600,11.908887255482448,False
CAT,dqn,1618,650,12.317679371347516,False
CAT,dqn,1618,700,12.606846565957207,True
CAT,dqn,1618,750,12.375328450640898,False
CAT,dqn,1618,800,12.355818163227624,False
CAT,dqn,2024,0,-22.22258208658494,False
CAT,dqn,2024,50,3.766900187851359,False
CAT,dqn,2024,99,3.599364126102961,False
CAT,dqn,2024,100,4.740289338113443,False
CAT,dqn,2024,150,6.1368807432959205,False
CAT,dqn,2024,200,6.307686955705968,False
CAT,dqn,2024,250,6.5972546862223735,False
CAT,dqn,2024,300,6.812204329714804,False
CAT,dqn,2024,350,6.914529614033799,False
CAT,dqn,2024,400,7.06786681856949,False
CAT,dqn,2024,450,6.814337009254601,False
CAT,dqn,2024,500,7.125935784825402,False
CAT,dqn,2024,550,7.009075583422151,False
CAT,dqn,2024,600,7.244634865755742,False
CAT,dqn,2024,650,7.467939229841381,True
CAT,dqn,2024,700,7.326378108829277,False
CAT,dqn,2024,750,7.076539355499283,False
CAT,dqn,2024,800,6.9136043921481125,False
CAT,dqn,2718,0,-1.7156018772085826,False
CAT,dqn,2718,50,2.1659874394842387,False
CAT,dqn,2718,99,1.340500016952984,False
CAT,dqn,2718,100,0.9555703294648528,False
CAT,dqn,2718,150,3.3550590088962475,False
CAT,dqn,2718,200,4.61542971969735,True
CAT,dqn,2718,250,3.529771542753469,False
CAT,dqn,2718,300,2.6976900633622334,False
CAT,dqn,2718,350,2.8449687110676765,False
CAT,dqn,2718,400,3.0282434878872335,False
CAT,dqn,314,0,2.387360215206682,False
CAT,dqn,314,50,3.5806137741653123,False
CAT,dqn,314,99,5.657013835492082,False
CAT,dqn,314,100,6.137886760666419,False
CAT,dqn,314,150,7.582078167313926,False
CAT,dqn,314,200,8.96145268441796,True
CAT,dqn,314,250,8.526129367908322,False
CAT,dqn,314,300,8.340699104826895,False
CAT,dqn,314,350,8.681741039778641,False
CAT,dqn,314,400,8.795136612504814,False
CAT,dqn,42,0,-40.31046052684548,False
CAT,dqn,42,50,5.675664910374959,False
CAT,dqn,42,99,6.501028111770951,False
CAT,dqn,42,100,6.294381092185497,False
CAT,dqn,42,150,7.046082714594393,False
CAT,dqn,42,200,8.353288526386825,True
CAT,dqn,42,250,7.942195286497542,False
CAT,dqn,42,300,8.16231934684956,False
CAT,dqn,42,350,8.157990160561955,False
CAT,dqn,42,400,7.906873657667443,False
CAT,dqn,577,0,-24.581903093972812,False
CAT,dqn,577,50,6.244136519764437,False
CAT,dqn,577,99,5.9701868569603915,False
CAT,dqn,577,100,5.120290554716974,False
CAT,dqn,577,150,6.718039213463575,False
CAT,dqn,577,200,7.243168082316525,False
CAT,dqn,577,250,6.78358815262491,False
CAT,dqn,577,300,7.161728797625132,False
CAT,dqn,577,350,7.368347300135302,True
CAT,dqn,577,400,6.554884510483122,False
CAT,dqn,577,450,6.844476193876797,False
CAT,dqn,577,500,7.113482056717958,False
CAT,dqn,577,550,7.292676747682413,False
CAT,dqn,7,0,-76.24510970341265,False
CAT,dqn,7,50,4.8377037291359475,False
CAT,dqn,7,99,7.76598455934417,False
CAT,dqn,7,100,7.2722559077834035,False
CAT,dqn,7,150,7.815920327987853,True
CAT,dqn,7,200,7.390197580271597,False
CAT,dqn,7,250,7.763430221449906,False
CAT,dqn,7,300,7.543419934944081,False
CAT,dqn,7,350,7.7369718132458045,False
CAT,dqn,811,0,0.37866295004005407,False
CAT,dqn,811,50,7.551165422425792,False
CAT,dqn,811,99,7.946237289745028,False
CAT,dqn,811,100,8.479450491698156,False
CAT,dqn,811,150,7.722766799213179,False
CAT,dqn,811,200,8.730061501200435,False
CAT,dqn,811,250,9.182117679998493,False
CAT,dqn,811,300,9.86023320676313,False
CAT,dqn,811,350,9.789504811635814,False
CAT,dqn,811,400,10.007823340507027,False
CAT,dqn,811,450,9.54992467801614,False
CAT,dqn,811,500,9.613044560043532,False
CAT,dqn,811,550,9.7067304834591,False
CAT,dqn,811,600,10.76441634216177,True
CAT,dqn,811,650,9.821208077485846,False
CAT,dqn,811,700,9.823405241624567,False
CAT,dqn,811,750,9.502619818099719,False
CAT,dqn,811,800,9.68825370437892,False
CAT,dqn,99,0,-35.1647847064787,False
CAT,dqn,99,50,4.700377406930832,False
CAT,dqn,99,99,4.61562378394785,False
CAT,dqn,99,100,4.175263054291497,False
CAT,dqn,99,150,8.653706735961709,False
CAT,dqn,99,200,8.347673810165045,False
CAT,dqn,99,250,8.883738225049052,False
CAT,dqn,99,300,9.047810962306098,True
CAT,dqn,99,350,8.636500506871613,False
CAT,dqn,99,400,8.161133717000629,False
CAT,dqn,99,450,7.694534039884074,False
CAT,dqn,99,500,8.031017201245348,False
GOOGL,dqn,123,0,-3.7147759970692826,False
GOOGL,dqn,123,50,3.7214682478873984,False
GOOGL,dqn,123,99,2.87148841480625,False
GOOGL,dqn,123,100,3.709908251397106,False
GOOGL,dqn,123,150,4.516176867879108,False
GOOGL,dqn,123,200,4.518661114260775,False
GOOGL,dqn,123,250,4.914582386539216,False
GOOGL,dqn,123,300,4.908789625981541,False
GOOGL,dqn,123,350,5.114185313509965,False
GOOGL,dqn,123,400,5.1570384109743275,False
GOOGL,dqn,123,450,5.453961880941532,False
GOOGL,dqn,123,500,5.758059020049178,False
GOOGL,dqn,123,550,5.769901264047329,False
GOOGL,dqn,123,600,5.543857340306078,False
GOOGL,dqn,123,650,5.684530536869461,False
GOOGL,dqn,123,700,5.768863623804953,False
GOOGL,dqn,123,750,5.840104802797713,False
GOOGL,dqn,123,800,6.031655557496354,True
GOOGL,dqn,1618,0,-17.96756604035837,False
GOOGL,dqn,1618,50,1.184408633394053,False
GOOGL,dqn,1618,99,3.3733030992561437,False
GOOGL,dqn,1618,100,2.4312365707697072,False
GOOGL,dqn,1618,150,0.4471603518258718,False
GOOGL,dqn,1618,200,2.3798623864327917,False
GOOGL,dqn,1618,250,4.270359287554597,False
GOOGL,dqn,1618,300,5.102582800660285,False
GOOGL,dqn,1618,350,5.198942719053096,False
GOOGL,dqn,1618,400,5.2755168915253545,False
GOOGL,dqn,1618,450,5.223473582004196,False
GOOGL,dqn,1618,500,5.448846018990128,False
GOOGL,dqn,1618,550,5.2954715847729465,False
GOOGL,dqn,1618,600,5.361820304669231,False
GOOGL,dqn,1618,650,5.362941476222573,False
GOOGL,dqn,1618,700,5.952162332096992,True
GOOGL,dqn,1618,750,5.929700911497006,False
GOOGL,dqn,1618,800,5.928914197917351,False
GOOGL,dqn,2024,0,-27.85884248713966,False
GOOGL,dqn,2024,50,2.761617447631104,False
GOOGL,dqn,2024,99,3.913820621821403,False
GOOGL,dqn,2024,100,4.312713122900254,False
GOOGL,dqn,2024,150,5.06788143117087,False
GOOGL,dqn,2024,200,5.222605125154944,False
GOOGL,dqn,2024,250,5.572297942170872,False
GOOGL,dqn,2024,300,5.55684295716774,False
GOOGL,dqn,2024,350,5.632870618952178,False
GOOGL,dqn,2024,400,5.5106202348406725,False
GOOGL,dqn,2024,450,5.5773719604872625,False
GOOGL,dqn,2024,500,5.843520709742391,False
GOOGL,dqn,2024,550,5.7668820737795965,False
GOOGL,dqn,2024,600,5.940565372341288,False
GOOGL,dqn,2024,650,6.144285836623145,True
GOOGL,dqn,2024,700,5.975382887075682,False
GOOGL,dqn,2024,750,6.119598606068481,False
GOOGL,dqn,2024,800,5.780467739526806,False
GOOGL,dqn,2718,0,-8.755988113829389,False
GOOGL,dqn,2718,50,0.8147251515080268,False
GOOGL,dqn,2718,99,1.13295092437451,False
GOOGL,dqn,2718,100,0.9599733231831477,False
GOOGL,dqn,2718,150,1.507214268896421,False
GOOGL,dqn,2718,200,2.181126107691152,True
GOOGL,dqn,2718,250,1.613393448197142,False
GOOGL,dqn,2718,300,1.3711498112150826,False
GOOGL,dqn,2718,350,1.618562991377862,False
GOOGL,dqn,2718,400,1.8178252261409509,False
GOOGL,dqn,314,0,0.47333570979578177,False
GOOGL,dqn,314,50,3.6209502103904407,False
GOOGL,dqn,314,99,5.003423794208758,False
GOOGL,dqn,314,100,5.140491116259716,False
GOOGL,dqn,314,150,5.349358137261876,False
GOOGL,dqn,314,200,5.863303568684321,True
GOOGL,dqn,314,250,5.3300834287545005,False
GOOGL,dqn,314,300,5.217733170985277,False
GOOGL,dqn,314,350,5.539337817737702,False
GOOGL,dqn,314,400,5.703692960497486,False
GOOGL,dqn,42,0,-47.49033792029691,False
GOOGL,dqn,42,50,4.082846246453637,False
GOOGL,dqn,42,99,5.618060171152233,False
GOOGL,dqn,42,100,5.619276918618355,False
GOOGL,dqn,42,150,6.117015193771715,False
GOOGL,dqn,42,200,6.100449948653637,False
GOOGL,dqn,42,250,5.860226569802049,False
GOOGL,dqn,42,300,6.341732256951195,False
GOOGL,dqn,42,350,6.2004682793337125,False
GOOGL,dqn,42,400,5.58112825835098,False
GOOGL,dqn,42,450,6.350779949258779,False
GOOGL,dqn,42,500,6.410765714198403,False
GOOGL,dqn,42,550,6.296309214617113,False
GOOGL,dqn,42,600,6.263882011832765,False
GOOGL,dqn,42,650,6.193958031327388,False
GOOGL,dqn,42,700,6.5522356841993545,False
GOOGL,dqn,42,750,6.750910406753622,True
GOOGL,dqn,42,800,6.661404546263481,False
GOOGL,dqn,577,0,-22.60222697296772,False
GOOGL,dqn,577,50,2.4668901337217974,False
GOOGL,dqn,577,99,4.771603064753177,False
GOOGL,dqn,577,100,4.53108630293904,False
GOOGL,dqn,577,150,5.6635666711176285,False
GOOGL,dqn,577,200,6.234633983121723,False
GOOGL,dqn,577,250,6.762598504612033,False
GOOGL,dqn,577,300,6.89315950328087,False
GOOGL,dqn,577,350,6.940676206510213,False
GOOGL,dqn,577,400,6.699593877628563,False
GOOGL,dqn,577,450,6.97416673558381,False
GOOGL,dqn,577,500,7.032875715871576,False
GOOGL,dqn,577,550,6.994933260597389,False
GOOGL,dqn,577,600,7.1028887624945,False
GOOGL,dqn,577,650,7.446364007091946,True
GOOGL,dqn,577,700,7.272858521803901,False
GOOGL,dqn,577,750,7.240145004096495,False
GOOGL,dqn,577,800,7.393412939239882,False
GOOGL,dqn,7,0,-91.91490822624623,False
GOOGL,dqn,7,50,2.892720561537021,False
GOOGL,dqn,7,99,4.949411536205165,False
GOOGL,dqn,7,100,4.399109184536048,False
GOOGL,dqn,7,150,5.399766742677089,True
GOOGL,dqn,7,200,5.059589915256324,False
GOOGL,dqn,7,250,5.09951549057662,False
GOOGL,dqn,7,300,4.852859178170963,False
GOOGL,dqn,7,350,4.803319325679454,False
GOOGL,dqn,811,0,-5.723013472432367,False
GOOGL,dqn,811,50,4.029219318312374,False
GOOGL,dqn,811,99,4.175037671303174,False
GOOGL,dqn,811,100,4.305637821696427,False
GOOGL,dqn,811,150,4.762187486407399,False
GOOGL,dqn,811,200,4.340497456631491,False
GOOGL,dqn,811,250,4.2092602822095335,False
GOOGL,dqn,811,300,5.022819095491222,False
GOOGL,dqn,811,350,5.1573092426023734,False
GOOGL,dqn,811,400,5.283352894376083,True
GOOGL,dqn,811,450,5.258576346598144,False
GOOGL,dqn,811,500,5.0786867493225705,False
GOOGL,dqn,811,550,4.971055770348108,False
GOOGL,dqn,811,600,4.501291331603601,False
GOOGL,dqn,99,0,-48.44341901301336,False
GOOGL,dqn,99,50,2.846899291750029,False
GOOGL,dqn,99,99,1.9578190436132776,False
GOOGL,dqn,99,100,1.6794815063588082,False
GOOGL,dqn,99,150,3.225396999851964,False
GOOGL,dqn,99,200,3.5793755522930835,False
GOOGL,dqn,99,250,4.082636189498969,False
GOOGL,dqn,99,300,4.233641065505608,False
GOOGL,dqn,99,350,4.428607166835263,False
GOOGL,dqn,99,400,4.474264537485824,True
GOOGL,dqn,99,450,4.175462446282717,False
GOOGL,dqn,99,500,4.160221420460699,False
GOOGL,dqn,99,550,4.390772904750975,False
GOOGL,dqn,99,600,4.383892048425555,False
JPM,dqn,123,0,-9.02496916518832,False
JPM,dqn,123,50,-0.4450730725088948,False
JPM,dqn,123,99,1.968759080301293,False
JPM,dqn,123,100,2.5287709156086415,False
JPM,dqn,123,150,3.1994885006331315,True
JPM,dqn,123,200,2.8690091951765364,False
JPM,dqn,123,250,2.7739416501517447,False
JPM,dqn,123,300,2.4672767306456658,False
JPM,dqn,123,350,3.0038987929666576,False
JPM,dqn,1618,0,-23.833575654849557,False
JPM,dqn,1618,50,3.3980805491008517,False
JPM,dqn,1618,99,3.511382722860808,False
JPM,dqn,1618,100,3.095548389002321,False
JPM,dqn,1618,150,3.0020192251516473,False
JPM,dqn,1618,200,3.8259679845647376,False
JPM,dqn,1618,250,3.730801844315101,False
JPM,dqn,1618,300,3.914237486132684,True
JPM,dqn,1618,350,3.5606165855882823,False
JPM,dqn,1618,400,3.4689835232420876,False
JPM,dqn,1618,450,3.6350571740758455,False
JPM,dqn,1618,500,2.6503780301892372,False
JPM,dqn,2024,0,-26.722033879285213,False
JPM,dqn,2024,50,5.849495436920613,False
JPM,dqn,2024,99,5.1168207304340125,False
JPM,dqn,2024,100,5.424200889868709,False
JPM,dqn,2024,150,6.609864365946073,False
JPM,dqn,2024,200,7.361372585857894,False
JPM,dqn,2024,250,7.748429707178835,False
JPM,dqn,2024,300,8.09605446881807,False
JPM,dqn,2024,350,8.246784498831568,False
JPM,dqn,2024,400,8.491643619486398,False
JPM,dqn,2024,450,8.524982980369359,False
JPM,dqn,2024,500,8.733076238136302,False
JPM,dqn,2024,550,8.653253019723813,False
JPM,dqn,2024,600,8.77906339950485,False
JPM,dqn,2024,650,8.78204007289597,True
JPM,dqn,2024,700,8.439113119163963,False
JPM,dqn,2024,750,8.72537027580967,False
JPM,dqn,2024,800,8.475899104714433,False
JPM,dqn,2718,0,-12.425458481072335,False
JPM,dqn,2718,50,2.8576533943573894,False
JPM,dqn,2718,99,2.5047003187864645,False
JPM,dqn,2718,100,2.581850355771204,True
JPM,dqn,2718,150,2.051355107207402,False
JPM,dqn,2718,200,1.5406854951102005,False
JPM,dqn,2718,250,1.6376989748344049,False
JPM,dqn,2718,300,1.7727994354728995,False
JPM,dqn,314,0,-4.924196485375626,False
JPM,dqn,314,50,2.628788163744823,False
JPM,dqn,314,99,3.3514917985309287,False
JPM,dqn,314,100,3.4634393528150125,True
JPM,dqn,314,150,3.43714074913219,False
JPM,dqn,314,200,2.982960594840215,False
JPM,dqn,314,250,2.447087430508665,False
JPM,dqn,314,300,2.1033792469615182,False
JPM,dqn,42,0,-63.723231885281635,False
JPM,dqn,42,50,-5.503641061758886,False
JPM,dqn,42,99,1.1205677548940305,False
JPM,dqn,42,100,1.4781898676612115,True
JPM,dqn,42,150,-0.3960188539255105,False
JPM,dqn,42,200,-2.664460463873099,False
JPM,dqn,42,250,-1.3843606428477129,False
JPM,dqn,42,300,0.0883906100094244,False
JPM,dqn,577,0,-41.11390896100739,False
JPM,dqn,577,50,-3.421132712423244,False
JPM,dqn,577,99,0.8648080686066381,False
JPM,dqn,577,100,1.0320228332726795,False
JPM,dqn,577,150,0.902608288464296,False
JPM,dqn,577,200,1.7032361128883735,False
JPM,dqn,577,250,1.7601006542146431,True
JPM,dqn,577,300,1.696506561071862,False
JPM,dqn,577,350,1.544538975369626,False
JPM,dqn,577,400,1.4657872057605774,False
JPM,dqn,577,450,1.7069090051677636,False
JPM,dqn,7,0,-102.5352864372453,False
JPM,dqn,7,50,2.3668275570834707,False
JPM,dqn,7,99,3.07898152447639,False
JPM,dqn,7,100,3.206990805873324,False
JPM,dqn,7,150,2.8122278566169308,False
JPM,dqn,7,200,3.3833197266439363,True
JPM,dqn,7,250,2.996354076398768,False
JPM,dqn,7,300,2.9954185462587177,False
JPM,dqn,7,350,3.0756831516525063,False
JPM,dqn,7,400,2.8955471569558076,False
JPM,dqn,811,0,-7.3105783982817405,False
JPM,dqn,811,50,3.325735800219342,False
JPM,dqn,811,99,2.7034753409568113,False
JPM,dqn,811,100,2.508462699955828,False
JPM,dqn,811,150,4.118733368138027,False
JPM,dqn,811,200,4.17016788849245,False
JPM,dqn,811,250,4.775331483475508,False
JPM,dqn,811,300,5.364017081661487,False
JPM,dqn,811,350,5.601638560935021,False
JPM,dqn,811,400,5.788477536013133,False
JPM,dqn,811,450,5.836176377350057,True
JPM,dqn,811,500,5.62256251732346,False
JPM,dqn,811,550,5.631792111921298,False
JPM,dqn,811,600,4.235380444958624,False
JPM,dqn,811,650,4.8574336392077555,False
JPM,dqn,99,0,-53.80275629879967,False
JPM,dqn,99,50,2.188762066658234,False
JPM,dqn,99,99,1.6975868044340503,False
JPM,dqn,99,100,1.4119496278723251,False
JPM,dqn,99,150,-0.1294908676808563,False
JPM,dqn,99,200,0.6631970903164234,False
JPM,dqn,99,250,2.3855284698247123,False
JPM,dqn,99,300,2.71831540618906,False
JPM,dqn,99,350,4.2078100200294255,False
JPM,dqn,99,400,4.301759697220509,True
JPM,dqn,99,450,3.9142831104394378,False
JPM,dqn,99,500,3.806908871393475,False
JPM,dqn,99,550,4.081785048407303,False
JPM,dqn,99,600,4.181897185611895,False
MSFT,dqn,123,0,-6.083646897103154,False
MSFT,dqn,123,50,-1.324059142871561,False
MSFT,dqn,123,99,-1.764049885476647,False
MSFT,dqn,123,100,-0.7697724768880058,False
MSFT,dqn,123,150,0.375786746716592,False
MSFT,dqn,123,200,0.4060639370567922,False
MSFT,dqn,123,250,1.5585602985620477,False
MSFT,dqn,123,300,1.5084913435392733,False
MSFT,dqn,123,350,1.9005760714977724,False
MSFT,dqn,123,400,1.8712745890203888,False
MSFT,dqn,123,450,1.9399071163398487,False
MSFT,dqn,123,500,2.464847835215541,False
MSFT,dqn,123,550,2.550136643682999,False
MSFT,dqn,123,600,2.4403431046626967,False
MSFT,dqn,123,650,2.5022859867731957,False
MSFT,dqn,123,700,2.7946449591310034,True
MSFT,dqn,123,750,2.5486272329920734,False
MSFT,dqn,123,800,2.6488493608506736,False
MSFT,dqn,1618,0,-22.411330920983833,False
MSFT,dqn,1618,50,-3.7454373489874873,False
MSFT,dqn,1618,99,-1.8493716022806304,False
MSFT,dqn,1618,100,-3.2156527228927274,False
MSFT,dqn,1618,150,-4.405997237129499,False
MSFT,dqn,1618,200,-2.0752321803256395,False
MSFT,dqn,1618,250,-0.6805180165155292,False
MSFT,dqn,1618,300,0.1912780164533037,False
MSFT,dqn,1618,350,-0.1144733521772056,False
MSFT,dqn,1618,400,0.2517752903557528,False
MSFT,dqn,1618,450,1.2134781875303924,False
MSFT,dqn,1618,500,1.5986871613053202,False
MSFT,dqn,1618,550,1.403731619240164,False
MSFT,dqn,1618,600,1.6445418360497597,False
MSFT,dqn,1618,650,2.124653288195484,False
MSFT,dqn,1618,700,2.0518344956922485,False
MSFT,dqn,1618,750,2.4512222256108585,False
MSFT,dqn,1618,800,2.470500650610711,True
MSFT,dqn,2024,0,-29.574390919004884,False
MSFT,dqn,2024,50,-1.543412985598088,False
MSFT,dqn,2024,99,-0.4316588221370579,False
MSFT,dqn,2024,100,0.1909441287794326,False
MSFT,dqn,2024,150,1.4235894957745343,False
MSFT,dqn,2024,200,2.1327844146993584,False
MSFT,dqn,2024,250,1.970843029466841,False
MSFT,dqn,2024,300,2.1436298114435757,False
MSFT,dqn,2024,350,2.1055241031527108,False
MSFT,dqn,2024,400,2.297753517546816,False
MSFT,dqn,2024,450,2.2768410480841084,False
MSFT,dqn,2024,500,2.68086262344812,False
MSFT,dqn,2024,550,2.660779931907246,False
MSFT,dqn,2024,600,2.899717673990876,False
MSFT,dqn,2024,650,3.5072003109029173,True
MSFT,dqn,2024,700,2.9595803049816407,False
MSFT,dqn,2024,750,3.0253864462047386,False
MSFT,dqn,2024,800,2.745246468686948,False
MSFT,dqn,2718,0,-8.26130144013603,False
MSFT,dqn,2718,50,-1.419882572380479,False
MSFT,dqn,2718,99,-1.1289584879956658,False
MSFT,dqn,2718,100,-1.3260305822581318,False
MSFT,dqn,2718,150,-0.1834410364562547,False
MSFT,dqn,2718,200,0.7245099871334982,True
MSFT,dqn,2718,250,0.0271012074597791,False
MSFT,dqn,2718,300,-0.1657969724561191,False
MSFT,dqn,2718,350,-0.034647982194816,False
MSFT,dqn,2718,400,0.3044853327066068,False
MSFT,dqn,314,0,-1.4704556387247916,False
MSFT,dqn,314,50,0.1906168746643823,False
MSFT,dqn,314,99,2.3029227142274187,False
MSFT,dqn,314,100,2.7212285256519233,False
MSFT,dqn,314,150,3.517236528506477,False
MSFT,dqn,314,200,3.981596967977135,True
MSFT,dqn,314,250,3.6054827917650014,False
MSFT,dqn,314,300,3.5344321319463523,False
MSFT,dqn,314,350,3.8252844142150426,False
MSFT,dqn,314,400,3.8651214060853216,False
MSFT,dqn,42,0,-43.75735131272582,False
MSFT,dqn,42,50,4.449487188795198,False
MSFT,dqn,42,99,2.7990168565932514,False
MSFT,dqn,42,100,2.691742289318871,False
MSFT,dqn,42,150,3.937811740553175,False
MSFT,dqn,42,200,4.89525229960724,False
MSFT,dqn,42,250,4.964046947658808,False
MSFT,dqn,42,300,5.1611856304949555,False
MSFT,dqn,42,350,5.367422397566573,False
MSFT,dqn,42,400,5.106039749740463,False
MSFT,dqn,42,450,5.22670687495895,False
MSFT,dqn,42,500,5.444473303767426,True
MSFT,dqn,42,550,5.246057733917478,False
MSFT,dqn,42,600,5.335463710055807,False
MSFT,dqn,42,650,4.869080809907812,False
